,Daily Time Spent on Site,Age,Area Income,Daily Internet Usage,Ad Topic Line,City,Male,Country,Timestamp,Clicked on Ad
956,35.66,36,59240.24,172.57,Implemented uniform synergy,Alvarezland,0,Svalbard & Jan Mayen Islands,2/21/16 20:09,1.0
957,69.95,28,56725.47,247.01,Horizontal even-keeled challenge,New Julie,0,Malta,4/28/16 1:24,0.0
958,79.83,29,55764.43,234.23,Innovative regional groupware,North Frankstad,1,Sudan,5/18/16 19:33,0.0
959,85.35,37,64235.51,161.42,Exclusive multi-state Internet solution,Claytonside,1,Ecuador,2/17/16 11:15,0.0
960,56.78,28,39939.39,124.32,Mandatory empowering focus group,Melanieton,0,Senegal,6/19/16 23:04,1.0
961,78.67,26,63319.99,195.56,Proactive 5thgeneration frame,Lake Michaelport,0,Cambodia,2/20/16 9:54,0.0
962,70.09,21,54725.87,211.17,Automated full-range Internet solution,East Benjaminville,0,Belarus,1/22/16 12:58,0.0
963,60.75,42,69775.75,247.05,Fully-configurable systemic productivity,Garrettborough,1,Guyana,2/19/16 13:26,0.0
964,65.07,24,57545.56,233.85,Multi-lateral multi-state encryption,Port Raymondfort,0,Mali,1/3/16 7:13,0.0
965,35.25,50,47051.02,194.44,Intuitive global website,Waltertown,0,Iran,1/3/16 4:39,1.0
966,37.58,52,51600.47,176.7,Exclusive disintermediate Internet solution,Cameronberg,1,Bulgaria,4/13/16 13:04,1.0
967,68.01,25,68357.96,188.32,Ameliorated actuating workforce,Kaylashire,1,Afghanistan,1/1/16 3:35,0.0
968,45.08,38,35349.26,125.27,Synergized clear-thinking protocol,Fosterside,0,Liberia,3/27/16 8:32,1.0
969,63.04,27,69784.85,159.05,Triple-buffered multi-state complexity,Davidstad,0,Netherlands Antilles,7/10/16 16:25,1.0
970,40.18,29,50760.23,151.96,Enhanced intangible portal,Lake Tracy,0,Hong Kong,6/25/16 4:21,1.0
971,45.17,48,34418.09,132.07,Down-sized background groupware,Taylormouth,1,Palau,1/27/16 14:41,1.0
972,50.48,50,20592.99,162.43,Switchable real-time product,Dianaville,0,Malawi,5/16/16 18:51,1.0
973,80.87,28,63528.8,203.3,Ameliorated local workforce,Collinsburgh,0,Uruguay,2/27/16 20:20,0.0
974,41.88,40,44217.68,126.11,Streamlined exuding adapter,Port Rachel,1,Cyprus,2/28/16 23:54,1.0
975,39.87,48,47929.83,139.34,Business-focused user-facing benchmark,South Rebecca,1,Mexico,6/13/16 6:11,1.0
976,61.84,45,46024.29,105.63,Reactive bi-directional standardization,Port Joshuafort,1,Niger,5/5/16 11:07,1.0
977,54.97,31,51900.03,116.38,Virtual bifurcated portal,Robinsontown,1,France,7/7/16 12:17,1.0
978,71.4,30,72188.9,166.31,Integrated 3rdgeneration monitoring,Beckton,0,Japan,5/24/16 17:07,0.0
979,70.29,31,56974.51,254.65,Balanced responsive open system,New Frankshire,1,Norfolk Island,3/30/16 14:36,0.0
980,67.26,57,25682.65,168.41,Focused incremental Graphic Interface,North Derekville,1,Bulgaria,5/27/16 5:54,1.0
981,76.58,46,41884.64,258.26,Secured 24hour policy,West Sydney,0,Uzbekistan,1/3/16 16:30,0.0
982,54.37,38,72196.29,140.77,Up-sized asymmetric firmware,Lake Matthew,0,Mexico,6/25/16 18:17,1.0
983,82.79,32,54429.17,234.81,Distributed fault-tolerant service-desk,Lake Zacharyfurt,1,Brunei Darussalam,2/24/16 10:36,0.0
984,66.47,31,58037.66,256.39,Vision-oriented human-resource synergy,Lindsaymouth,1,France,3/3/16 3:13,0.0
985,72.88,44,64011.26,125.12,Customer-focused explicit challenge,Sarahland,0,Yemen,4/21/16 19:56,1.0
986,76.44,28,59967.19,232.68,Synchronized human-resource moderator,Port Julie,1,Northern Mariana Islands,4/6/16 17:26,0.0
987,63.37,43,43155.19,105.04,Open-architected full-range projection,Michaelshire,1,Poland,3/23/16 12:53,1.0
988,89.71,48,51501.38,204.4,Versatile local forecast,Sarafurt,1,Bahrain,2/17/16 7:00,0.0
989,70.96,31,55187.85,256.4,Ameliorated user-facing help-desk,South Denise,0,Saint Pierre and Miquelon,6/26/16 7:01,0.0
990,35.79,44,33813.08,165.62,Enterprise-wide tangible model,North Katie,1,Tonga,4/20/16 13:36,1.0
991,38.96,38,36497.22,140.67,Versatile mission-critical application,Mauricefurt,1,Comoros,7/21/16 16:02,1.0
992,69.17,40,66193.81,123.62,Extended leadingedge solution,New Patrick,0,Montenegro,3/6/16 11:36,1.0
993,64.2,27,66200.96,227.63,Phased zero tolerance extranet,Edwardsmouth,1,Isle of Man,2/11/16 23:45,0.0
994,43.7,28,63126.96,173.01,Front-line bifurcated ability,Nicholasland,0,Mayotte,4/4/16 3:57,1.0
995,72.97,30,71384.57,208.58,Fundamental modular algorithm,Duffystad,1,Lebanon,2/11/16 21:49,1.0
996,51.3,45,67782.17,134.42,Grass-roots cohesive monitoring,New Darlene,1,Bosnia and Herzegovina,4/22/16 2:07,1.0
997,51.63,51,42415.72,120.37,Expanded intangible solution,South Jessica,1,Mongolia,2/1/16 17:24,1.0
998,55.55,19,41920.79,187.95,Proactive bandwidth-monitored policy,West Steven,0,Guatemala,3/24/16 2:35,0.0
999,45.01,26,29875.8,178.35,Virtual 5thgeneration emulation,Ronniemouth,0,Brazil,,
